9255;5;0;15099,4421,378,11544,3872;4247,4421,378,11544,3872;1269,4421,378,11544,3872;16864,4421,378,11544,3872
4956;4;1;5177,12762,378,7327;5177,2621,378,7327;5177,17119,378,7327;5177,7098,378,7327
8609;5;1;5414,3660,12992,1978,16486;5414,4255,12992,1978,16486;5414,6884,12992,1978,16486;5414,9910,12992,1978,16486
660;3;1;13725,886,14884;13725,5851,14884;13725,1047,14884;13725,17024,14884
4941;4;1;1004,4907,9076,15231;1004,2196,9076,15231;1004,9646,9076,15231;1004,4642,9076,15231
8347;4;3;18437,378,5632,12025;18437,378,5632,3897;18437,378,5632,9296;18437,378,5632,9678
3435;4;1;11068,116,8713,5687;11068,9654,8713,5687;11068,171,8713,5687;11068,4839,8713,5687
530;4;0;6388,7872,11569,1885;119,7872,11569,1885;4545,7872,11569,1885;6681,7872,11569,1885
7540;3;1;93,17827,2994;93,11565,2994;93,9389,2994;93,4145,2994
4008;3;0;640,8866,9955;293,8866,9955;12431,8866,9955;15444,8866,9955
2555;4;3;4229,11364,343,15456;4229,11364,343,16487;4229,11364,343,10259;4229,11364,343,7281
4443;4;2;2889,6124,10130,1923;2889,6124,11233,1923;2889,6124,4468,1923;2889,6124,9548,1923
1350;4;0;11604,1889,15831,9059;12125,1889,15831,9059;11663,1889,15831,9059;15393,1889,15831,9059
6616;4;2;6404,16742,1650,15875;6404,16742,8161,15875;6404,16742,15092,15875;6404,16742,7917,15875
1851;4;2;7801,1397,18450,10388;7801,1397,9070,10388;7801,1397,18655,10388;7801,1397,17525,10388
989;4;0;4761,3871,17264,1714;1917,3871,17264,1714;18403,3871,17264,1714;4150,3871,17264,1714
6258;3;0;899,8188,9450;11390,8188,9450;18891,8188,9450;10723,8188,9450
8423;3;2;1760,9215,11371;1760,9215,16016;1760,9215,3823;1760,9215,16336
5707;4;0;2151,4677,11692,15105;18837,4677,11692,15105;17613,4677,11692,15105;14368,4677,11692,15105
1830;4;2;18912,18295,15661,543;18912,18295,18767,543;18912,18295,2281,543;18912,18295,2259,543
8109;3;0;10785,2145,9927;5358,2145,9927;15238,2145,9927;16993,2145,9927
5327;3;1;12756,397,7536;12756,1810,7536;12756,5743,7536;12756,14622,7536
1460;4;3;17033,116,2870,12962;17033,116,2870,10539;17033,116,2870,8641;17033,116,2870,18106
2591;4;3;1195,4767,14942,5751;1195,4767,14942,15766;1195,4767,14942,15290;1195,4767,14942,17299
6999;3;1;13940,2000,4559;13940,14094,4559;13940,6416,4559;13940,8979,4559
2517;4;0;8261,8616,758,3174;5381,8616,758,3174;10231,8616,758,3174;13607,8616,758,3174
6983;3;0;2242,1997,17633;4670,1997,17633;5442,1997,17633;8819,1997,17633
9190;4;3;15018,1067,17430,17710;15018,1067,17430,17987;15018,1067,17430,13514;15018,1067,17430,1977
1243;3;1;380,17377,6714;380,3696,6714;380,13205,6714;380,17339,6714
3737;3;0;3258,17642,1323;17430,17642,1323;16563,17642,1323;1598,17642,1323
8827;3;1;2275,915,10122;2275,1354,10122;2275,18126,10122;2275,15564,10122
7082;4;0;15762,14939,1375,14936;2771,14939,1375,14936;7537,14939,1375,14936;1058,14939,1375,14936
7122;3;2;2574,259,13746;2574,259,2143;2574,259,14478;2574,259,2619
4027;5;3;3483,16661,2203,18828,13196;3483,16661,2203,7077,13196;3483,16661,2203,6409,13196;3483,16661,2203,7629,13196
1807;5;2;19077,10467,15407,11928,1927;19077,10467,14521,11928,1927;19077,10467,1651,11928,1927;19077,10467,5521,11928,1927
678;4;3;2630,6508,9040,820;2630,6508,9040,7788;2630,6508,9040,9699;2630,6508,9040,967
2985;5;2;4230,7203,7927,250,15779;4230,7203,14751,250,15779;4230,7203,8924,250,15779;4230,7203,12792,250,15779
3738;3;0;8630,15270,803;16441,15270,803;2268,15270,803;13552,15270,803
4572;5;4;7124,8089,17947,6430,628;7124,8089,17947,6430,14720;7124,8089,17947,6430,4970;7124,8089,17947,6430,4380
366;5;0;2370,13369,1587,17543,18287;8774,13369,1587,17543,18287;11805,13369,1587,17543,18287;10161,13369,1587,17543,18287
8775;3;1;13951,628,4028;13951,18719,4028;13951,5367,4028;13951,3423,4028
2556;4;3;9373,6915,16439,378;9373,6915,16439,197;9373,6915,16439,6407;9373,6915,16439,17153
6246;3;1;9864,8898,2044;9864,12979,2044;9864,393,2044;9864,5654,2044
59;3;2;4357,9852,1999;4357,9852,950;4357,9852,950;4357,9852,15827
6425;4;1;12449,378,9935,6308;12449,17905,9935,6308;12449,7383,9935,6308;12449,11196,9935,6308
2786;4;1;1667,13480,6623,6167;1667,4459,6623,6167;1667,6647,6623,6167;1667,3022,6623,6167
4983;4;3;2836,4304,4219,308;2836,4304,4219,5216;2836,4304,4219,13155;2836,4304,4219,3941
5105;3;1;11555,2943,2123;11555,14979,2123;11555,8137,2123;11555,4113,2123
3203;4;1;378,18840,14833,16827;378,14265,14833,16827;378,10368,14833,16827;378,9987,14833,16827
6514;3;0;15760,628,17409;9359,628,17409;7198,628,17409;3987,628,17409
1848;4;3;10770,4100,378,3653;10770,4100,378,16197;10770,4100,378,1165;10770,4100,378,965
5068;5;4;10187,17262,13858,820,9107;10187,17262,13858,820,16783;10187,17262,13858,820,5941;10187,17262,13858,820,3434
1299;3;0;14477,13627,1846;16104,13627,1846;6381,13627,1846;2362,13627,1846
2577;3;1;1587,4341,14161;1587,7763,14161;1587,4441,14161;1587,17272,14161
6679;3;2;8773,18038,1721;8773,18038,699;8773,18038,7858;8773,18038,3279
4315;5;3;3241,12782,1973,17125,9842;3241,12782,1973,17156,9842;3241,12782,1973,6062,9842;3241,12782,1973,15491,9842
3214;5;4;14660,18730,364,13206,9110;14660,18730,364,13206,6360;14660,18730,364,13206,2584;14660,18730,364,13206,9995
2920;4;0;14592,675,18033,3532;8490,675,18033,3532;15173,675,18033,3532;17943,675,18033,3532
2126;5;0;9211,15570,116,7317,7288;17778,15570,116,7317,7288;16416,15570,116,7317,7288;10080,15570,116,7317,7288
5290;3;2;913,13591,15110;913,13591,4506;913,13591,13732;913,13591,18267
8421;5;0;12037,13289,442,11463,4521;16150,13289,442,11463,4521;6213,13289,442,11463,4521;12221,13289,442,11463,4521
2140;3;1;13940,683,9483;13940,7124,9483;13940,15736,9483;13940,10143,9483
2396;3;2;9265,1466,11237;9265,1466,18722;9265,1466,2105;9265,1466,11854
2292;4;2;583,8233,14791,13075;583,8233,3540,13075;583,8233,17468,13075;583,8233,4425,13075
6744;4;2;16364,12834,500,8818;16364,12834,17598,8818;16364,12834,2177,8818;16364,12834,8276,8818
3343;4;3;18029,11669,10114,890;18029,11669,10114,11222;18029,11669,10114,12891;18029,11669,10114,16368
369;4;3;15033,15908,8388,848;15033,15908,8388,4602;15033,15908,8388,14256;15033,15908,8388,17322
125;5;1;1794,17140,14534,5366,18263;1794,10971,14534,5366,18263;1794,8310,14534,5366,18263;1794,4708,14534,5366,18263
8660;3;0;17739,1939,10543;8067,1939,10543;1201,1939,10543;9531,1939,10543
3935;4;3;17195,961,14646,18153;17195,961,14646,14199;17195,961,14646,13;17195,961,14646,5444
435;4;3;4399,18664,9102,683;4399,18664,9102,2637;4399,18664,9102,3021;4399,18664,9102,1061
5126;4;2;13636,92,3476,15624;13636,92,2537,15624;13636,92,12411,15624;13636,92,6391,15624
2243;4;0;8622,14388,646,3169;2233,14388,646,3169;6905,14388,646,3169;7221,14388,646,3169
4610;4;3;2352,9001,1489,4112;2352,9001,1489,3819;2352,9001,1489,15085;2352,9001,1489,3853
910;5;1;2045,2978,13582,18947,6368;2045,8164,13582,18947,6368;2045,5725,13582,18947,6368;2045,3452,13582,18947,6368
2481;4;2;11700,1578,11638,6955;11700,1578,12248,6955;11700,1578,1447,6955;11700,1578,110,6955
217;4;3;11881,378,3059,15217;11881,378,3059,12228;11881,378,3059,1741;11881,378,3059,6256
5351;4;0;436,9546,5552,3993;8068,9546,5552,3993;5118,9546,5552,3993;3353,9546,5552,3993
5183;4;0;955,14438,13171,18540;4064,14438,13171,18540;7883,14438,13171,18540;6783,14438,13171,18540
807;5;1;2554,2431,10137,12624,378;2554,14603,10137,12624,378;2554,7635,10137,12624,378;2554,14592,10137,12624,378
280;3;2;9802,50,4769;9802,50,16032;9802,50,5398;9802,50,5614
6315;5;3;904,2323,2356,4026,14974;904,2323,2356,2579,14974;904,2323,2356,17503,14974;904,2323,2356,1984,14974
4861;4;2;6185,378,7673,18138;6185,378,6309,18138;6185,378,11327,18138;6185,378,17268,18138
675;3;1;18927,15205,378;18927,18413,378;18927,9047,378;18927,9349,378
873;3;0;13849,5215,1927;15527,5215,1927;17055,5215,1927;13616,5215,1927
5732;4;3;1194,9645,17126,17133;1194,9645,17126,13045;1194,9645,17126,11260;1194,9645,17126,14840
3086;3;1;2128,6404,9073;2128,17967,9073;2128,14571,9073;2128,10677,9073
4571;4;0;15754,378,15358,3910;16227,378,15358,3910;8529,378,15358,3910;6871,378,15358,3910
7842;4;1;13561,17980,12403,885;13561,8126,12403,885;13561,9493,12403,885;13561,5659,12403,885
2137;4;3;12561,18650,362,12152;12561,18650,362,15994;12561,18650,362,10159;12561,18650,362,12867
3057;5;3;13425,7127,4612,364,4731;13425,7127,4612,18691,4731;13425,7127,4612,2647,4731;13425,7127,4612,18772,4731
1093;5;2;2251,7536,378,15365,17766;2251,7536,6907,15365,17766;2251,7536,7560,15365,17766;2251,7536,9853,15365,17766
160;5;1;10437,14378,8149,1380,15726;10437,8665,8149,1380,15726;10437,7253,8149,1380,15726;10437,5840,8149,1380,15726
6358;4;3;6945,18641,2873,378;6945,18641,2873,10730;6945,18641,2873,8045;6945,18641,2873,17038
6573;3;0;11791,412,8899;17717,412,8899;6650,412,8899;18301,412,8899
4766;4;1;11914,356,16262,8774;11914,6175,16262,8774;11914,16396,16262,8774;11914,1181,16262,8774
8493;4;1;3,16951,13635,6757;3,16322,13635,6757;3,7209,13635,6757;3,12706,13635,6757
333;4;0;16536,15155,378,10571;7503,15155,378,10571;15671,15155,378,10571;1071,15155,378,10571
2165;5;4;6404,369,14884,5632,3908;6404,369,14884,5632,1381;6404,369,14884,5632,2064;6404,369,14884,5632,9313
2076;3;0;14169,1990,6516;18099,1990,6516;297,1990,6516;12453,1990,6516
6758;3;2;17465,11612,1348;17465,11612,16640;17465,11612,10677;17465,11612,12082
2376;4;2;701,14842,18068,10748;701,14842,187,10748;701,14842,3433,10748;701,14842,9850,10748
88;3;0;860,10690,18654;7752,10690,18654;12956,10690,18654;6929,10690,18654
6691;4;1;11922,1186,17833,13346;11922,7628,17833,13346;11922,12184,17833,13346;11922,2817,17833,13346
4891;4;0;17471,1327,9699,4584;3895,1327,9699,4584;2930,1327,9699,4584;9723,1327,9699,4584
1181;4;1;870,4356,17895,5392;870,10243,17895,5392;870,10569,17895,5392;870,67,17895,5392
2041;3;2;1316,10242,18325;1316,10242,9983;1316,10242,11831;1316,10242,17334
4296;4;1;93,5830,7134,8953;93,3279,7134,8953;93,12010,7134,8953;93,13226,7134,8953
9176;5;4;1004,14257,17379,18644,18004;1004,14257,17379,18644,10918;1004,14257,17379,18644,16350;1004,14257,17379,18644,13759
8829;3;2;1992,3953,10041;1992,3953,1080;1992,3953,14418;1992,3953,17295
6401;5;4;2469,15034,3107,9072,1375;2469,15034,3107,9072,17655;2469,15034,3107,9072,11687;2469,15034,3107,9072,9535
6672;4;0;1004,6172,1194,16628;6436,6172,1194,16628;17302,6172,1194,16628;7728,6172,1194,16628
4654;4;2;1417,8164,15056,15028;1417,8164,18025,15028;1417,8164,14012,15028;1417,8164,2454,15028
6390;5;0;17126,1134,12836,13217,11906;9418,1134,12836,13217,11906;10010,1134,12836,13217,11906;1138,1134,12836,13217,11906
3082;4;3;12912,7986,378,4872;12912,7986,378,15413;12912,7986,378,9673;12912,7986,378,5755
3316;4;3;2523,1697,18450,14004;2523,1697,18450,17964;2523,1697,18450,13963;2523,1697,18450,8114
1312;5;2;2655,14405,14199,2005,11583;2655,14405,7008,2005,11583;2655,14405,9780,2005,11583;2655,14405,6021,2005,11583
